NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
Au,Staphylococcus aureus,ATCC 25923,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,spherical,agar well diffusion,0.8,'NOT_DETECTED','NOT_DETECTED',13.0,1,'NOT_DETECTED',-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Escherichia coli,ATCC 25922,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,'NOT_DETECTED',0.73,'NOT_DETECTED','NOT_DETECTED',21,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.73,'NOT_DETECTED',2.03,-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Klebsiella oxytoca,ATCC 13182,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,'NOT_DETECTED',1.03,'NOT_DETECTED','NOT_DETECTED',21,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.03,'NOT_DETECTED',2.94,-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Pseudomonas aeruginosa,ATCC 15692,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,'NOT_DETECTED',0.87,'NOT_DETECTED','NOT_DETECTED',21,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.87,'NOT_DETECTED',2.21,-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Staphylococcus aureus,ATCC 25923,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,'NOT_DETECTED',0.68,'NOT_DETECTED','NOT_DETECTED',21,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.68,'NOT_DETECTED',1.97,-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
AuNPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Lignosus rhinocerotis sclerotial extract (LRE) and chitosan,Gentamicin,100.0,1000.0,49.5,82.4,62.9,"mostly spherical, some triangular, pentagonal, irregular, and rod-shaped",disc_diffusion,0.1,12.9,0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
AuNPs,Bacillus sp.,'NOT_DETECTED',Green synthesis using Lignosus rhinocerotis sclerotial extract (LRE) and chitosan,Gentamicin,100.0,1000.0,49.5,82.4,62.9,"mostly spherical, some triangular, pentagonal, irregular, and rod-shaped",disc_diffusion,0.1,11.1,0.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
AuNPs,Pseudomonas aeruginosa,'NOT_DETECTED',Green synthesis using Lignosus rhinocerotis sclerotial extract (LRE) and chitosan,Gentamicin,100.0,1000.0,49.5,82.4,62.9,"mostly spherical, some triangular, pentagonal, irregular, and rod-shaped",disc_diffusion,0.0,15.2,0.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
AuNPs,Escherichia coli,'NOT_DETECTED',Green synthesis using Lignosus rhinocerotis sclerotial extract (LRE) and chitosan,Gentamicin,100.0,1000.0,49.5,82.4,62.9,"mostly spherical, some triangular, pentagonal, irregular, and rod-shaped",disc_diffusion,0.5,15.3,0.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
AuNPs,Staphylococcus aureus,'NOT_DETECTED',Chitosan stabilized AuNPs without LRE,Gentamicin,100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',disc_diffusion,8.7,10.7,2.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
AuNPs,Pseudomonas aeruginosa,'NOT_DETECTED',Chitosan stabilized AuNPs without LRE,Gentamicin,100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',disc_diffusion,10.0,10.3,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,"yes, chitosan",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55_8f8eba2a8c57f32465306f7e987d8050,
Au,Escherichia coli,'NOT_DETECTED',biosynthesis using Deinococcus radiodurans,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED','NOT_DETECTED',43.75,"spherical, triangular, irregular",standard dilution micromethod,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-20.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2,no,'NOT_DETECTED','NOT_DETECTED',25.85,'NOT_DETECTED',56_li2016,
Au,Staphylococcus aureus,'NOT_DETECTED',biosynthesis using Deinococcus radiodurans,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED','NOT_DETECTED',43.75,"spherical, triangular, irregular",standard dilution micromethod,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-20.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2,no,'NOT_DETECTED','NOT_DETECTED',55.24,'NOT_DETECTED',56_li2016,
Au,Escherichia coli,'NOT_DETECTED',biosynthesis using Deinococcus radiodurans,Chloramphenicol,6,80,'NOT_DETECTED','NOT_DETECTED',43.75,"spherical, pseudo-spherical, truncated triangular, irregular",disc_diffusion,'NOT_DETECTED',9.21,0.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-20.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',56_li2016,
Au,Staphylococcus aureus,'NOT_DETECTED',biosynthesis using Deinococcus radiodurans,Chloramphenicol,6,80,'NOT_DETECTED','NOT_DETECTED',43.75,"spherical, pseudo-spherical, truncated triangular, irregular",disc_diffusion,'NOT_DETECTED',8.95,0.17,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-20.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',56_li2016,
Au,Escherichia coli,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Azithromycin,15,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36,'NOT_DETECTED',11,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Staphylococcus aureus,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Amoxicillin,25,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27,'NOT_DETECTED',10,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Bacillus subtilis,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Levofloxacin,5,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,'NOT_DETECTED',2,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Bacillus subtilis,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Azithromycin,15,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28,'NOT_DETECTED',1,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Bacillus subtilis,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Ciprofloxacin,5,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28,'NOT_DETECTED',2,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Staphylococcus aureus,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Levofloxacin,5,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,'NOT_DETECTED',5,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Staphylococcus aureus,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Azithromycin,15,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28,'NOT_DETECTED',2,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Au,Staphylococcus aureus,'NOT_DETECTED',Biosynthesis using Pleurotus ostreatus extracellular filtrate,Ciprofloxacin,5,'NOT_DETECTED',10,30,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29,'NOT_DETECTED',4,-24,'NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57_2634_pdf,
Ag,Pseudomonas aeruginosa,PAO1,purchased citrate-capped from Sigma-Aldrich,Aztreonam,'NOT_DETECTED',0.625,10,10,10,spherical,MBEC,'NOT_DETECTED',0.234,'NOT_DETECTED',0.625,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.13,synergistic,20,no,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',5_habash2014,
Ag,Pseudomonas aeruginosa,PAO1,purchased citrate-capped from Sigma-Aldrich,Aztreonam,'NOT_DETECTED',1.25,20,20,20,spherical,MBEC,'NOT_DETECTED',0.625,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.5,synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5_habash2014,
Ag,Pseudomonas aeruginosa,PAO1,purchased citrate-capped from Sigma-Aldrich,Aztreonam,'NOT_DETECTED',0.625,100,100,100,spherical,MBEC,'NOT_DETECTED',7.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ND,none,20,no,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',5_habash2014,
CuO NPs,Proteus mirabilis,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,30,30,40,50,45,cubic,disc_diffusion,0.08,24,1,'NOT_DETECTED','NOT_DETECTED',16,'NOT_DETECTED',Yes,0.267,synergistic,20,Tamarindus indica phenolic compounds,4.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,30,30,40,50,45,cubic,disc_diffusion,0.08,29,1,'NOT_DETECTED','NOT_DETECTED',32,'NOT_DETECTED',Yes,0.225,synergistic,24,Tamarindus indica phenolic compounds,1.56,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,Proteus mirabilis,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,'NOT_DETECTED',30,40,50,45,cubic,MIC,'NOT_DETECTED',30,'NOT_DETECTED',4.4,'NOT_DETECTED',15.9,'NOT_DETECTED',Yes,0.267,synergistic,20,Tamarindus indica phenolic compounds,4.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,'NOT_DETECTED',20,40,50,45,cubic,MIC,'NOT_DETECTED',20,'NOT_DETECTED',1.56,'NOT_DETECTED',32,'NOT_DETECTED',Yes,0.225,synergistic,24,Tamarindus indica phenolic compounds,1.56,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,Proteus mirabilis,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,'NOT_DETECTED',30,40,50,45,cubic,time-kill assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,20,Tamarindus indica phenolic compounds,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,Amoxyclav,'NOT_DETECTED',30,40,50,45,cubic,time-kill assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,Tamarindus indica phenolic compounds,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',61_10_3390@molecules24173055,
CuO NPs,'NOT_DETECTED','NOT_DETECTED',Green synthesis using Tamarindus indica fruit extract,'NOT_DETECTED','NOT_DETECTED',30,40,50,45,cubic,MTT assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',48,Tamarindus indica phenolic compounds,'NOT_DETECTED','NOT_DETECTED',99.47,'NOT_DETECTED',61_10_3390@molecules24173055,
CuO,Escherichia coli,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",Tetracycline,'NOT_DETECTED',50,18,22,20.01,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Pseudomonas aeruginosa,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",Tetracycline,'NOT_DETECTED',50,18,22,20.01,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Bacillus subtilis,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",Tetracycline,'NOT_DETECTED',50,18,22,20.01,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Staphylococcus aureus,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",Tetracycline,'NOT_DETECTED',50,18,22,20.01,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',22,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Escherichia coli,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 700°C",Tetracycline,'NOT_DETECTED',50,27,31,28.9,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Pseudomonas aeruginosa,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 700°C",Tetracycline,'NOT_DETECTED',50,27,31,28.9,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Bacillus subtilis,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 700°C",Tetracycline,'NOT_DETECTED',50,27,31,28.9,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Staphylococcus aureus,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 700°C",Tetracycline,'NOT_DETECTED',50,27,31,28.9,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Escherichia coli,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",'NOT_DETECTED','NOT_DETECTED',20,20,20,20.01,'NOT_DETECTED',MIC,'NOT_DETECTED',20,3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Pseudomonas aeruginosa,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",'NOT_DETECTED','NOT_DETECTED',28,20,20,20.01,'NOT_DETECTED',MIC,'NOT_DETECTED',28,4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Bacillus subtilis,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",'NOT_DETECTED','NOT_DETECTED',30,20,20,20.01,'NOT_DETECTED',MIC,'NOT_DETECTED',30,5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
CuO,Staphylococcus aureus,'NOT_DETECTED',"gel combustion method using cupric nitrate trihydrate and citric acid dissolved in distilled water with molar ratio 1:1, gel formation at 100°C and combustion at 200°C, annealed at 400°C",'NOT_DETECTED','NOT_DETECTED',25,20,20,20.01,'NOT_DETECTED',MIC,'NOT_DETECTED',25,4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62_azam2012,
α-Fe2O3,Bacillus subtilis,NCIM 2063,Green synthesis using Sida cordifolia plant extract,Neomycin,50,50,10,22,16,spherical clusters and irregular,agar well diffusion,0,16.0,1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',63_pallela2019,17
α-Fe2O3,Staphylococcus aureus,NCIM 2079,Green synthesis using Sida cordifolia plant extract,Neomycin,50,50,10,22,16,spherical clusters and irregular,agar well diffusion,0,13.67,0.58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',63_pallela2019,15
α-Fe2O3,Escherichia coli,NCIM 2065,Green synthesis using Sida cordifolia plant extract,Neomycin,50,50,10,22,16,spherical clusters and irregular,agar well diffusion,0,11.33,0.58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',63_pallela2019,15
α-Fe2O3,Klebsiella pneumoniae,NCIM 2327,Green synthesis using Sida cordifolia plant extract,Neomycin,50,50,10,22,16,spherical clusters and irregular,agar well diffusion,0,12.0,1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',63_pallela2019,19
Fe2O3,Bacillus,'NOT_DETECTED',Bioinspired green synthesis using Achyranthes aspera leaf extract via sol-gel technique,Gentamicin,'NOT_DETECTED',20000,20,40,30,spherical,well_diffusion,'NOT_DETECTED',8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',66_1-s2_0-S2590123022001207-main,
Fe2O3,Escherichia coli,'NOT_DETECTED',Bioinspired green synthesis using Achyranthes aspera leaf extract via sol-gel technique,Gentamicin,'NOT_DETECTED',20000,20,40,30,spherical,well_diffusion,'NOT_DETECTED',7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',66_1-s2_0-S2590123022001207-main,
Fe2O3,Klebsiella pneumonia,'NOT_DETECTED',Bioinspired green synthesis using Achyranthes aspera leaf extract via sol-gel technique,Gentamicin,'NOT_DETECTED',20000,20,40,30,spherical,well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',66_1-s2_0-S2590123022001207-main,
Fe3O4,Bacillus cereus,ATCC 13061,Green synthesis using aqueous extract of corn ear leaves (Zea mays L.),Kanamycin,5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37.86,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',9.87,0.34,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',68_patra2016,
