np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,1,Klebsiella pneumoniae,1,'NOT_DETECTED',Green synthesis using Cinnamomum zylinicum,MIC,2.8,20,24,10,78.9,100,spherical,24,'NOT_DETECTED',water,60,30,AgNO3,1,100,'NOT_DETECTED',93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte
Au,1,Staphylococcus aureus,0,ATCC 25923,Ligand exchange with TPPMS of [Au9(PPh3)8](NO3)3 cluster,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.8,0.8,0.8,spherical,18,'NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),21,30,[Au9(PPh3)8](NO3)3,'NOT_DETECTED',10,'NOT_DETECTED',97_boda2015
Au,1,Staphylococcus epidermidis,0,ATCC 14990,Ligand exchange with TPPMS of [Au9(PPh3)8](NO3)3 cluster,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.8,0.8,0.8,spherical,18,'NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),21,30,[Au9(PPh3)8](NO3)3,'NOT_DETECTED',10,'NOT_DETECTED',97_boda2015
Au,1,Staphylococcus aureus,0,ATCC 25923,"Synthesis via [Au(PPh3)Cl] reduced by B2H6 to [Au55(PPh3)12Cl6] (Au1.4TPP), followed by ligand exchange with TPPMS",MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.4,1.4,1.4,spherical,18,'NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),45,4320,[Au(PPh3)Cl],'NOT_DETECTED',16,'NOT_DETECTED',97_boda2015
Au,1,Staphylococcus epidermidis,0,ATCC 14990,"Synthesis via [Au(PPh3)Cl] reduced by B2H6 to [Au55(PPh3)12Cl6] (Au1.4TPP), followed by ligand exchange with TPPMS",MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.4,1.4,1.4,spherical,18,'NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),45,4320,[Au(PPh3)Cl],'NOT_DETECTED',16,'NOT_DETECTED',97_boda2015
Au,1,Escherichia coli,0,B,Ligand exchange with TPPMS of [Au9(PPh3)8](NO3)3 cluster,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.8,0.8,0.8,spherical,'NOT_DETECTED','NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),21,30,[Au9(PPh3)8](NO3)3,'NOT_DETECTED',10,'NOT_DETECTED',97_boda2015
Au,1,Pseudomonas aeruginosa,0,ATCC 9024,Ligand exchange with TPPMS of [Au9(PPh3)8](NO3)3 cluster,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.8,0.8,0.8,spherical,'NOT_DETECTED','NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),21,30,[Au9(PPh3)8](NO3)3,'NOT_DETECTED',10,'NOT_DETECTED',97_boda2015
Au,1,Staphylococcus aureus,0,ATCC 25923,"Synthesis via [Au(PPh3)Cl] reduced by B2H6 to [Au55(PPh3)12Cl6] (Au1.4TPP), followed by ligand exchange with TPPMS",MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.4,1.4,1.4,spherical,'NOT_DETECTED','NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),45,4320,[Au(PPh3)Cl],'NOT_DETECTED',16,'NOT_DETECTED',97_boda2015
Au,1,Staphylococcus epidermidis,0,ATCC 14990,"Synthesis via [Au(PPh3)Cl] reduced by B2H6 to [Au55(PPh3)12Cl6] (Au1.4TPP), followed by ligand exchange with TPPMS",MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.4,1.4,1.4,spherical,'NOT_DETECTED','NOT_DETECTED',dichloromethane/water (ligand exchange with TPPMS aqueous solution),45,4320,[Au(PPh3)Cl],'NOT_DETECTED',16,'NOT_DETECTED',97_boda2015
Bi2O3,0,Escherichia coli,0,ATCC 25922,Green synthesis using mentha pulegium aqueous extract,MIC,10000,10000,2.0,120,220,150,'NOT_DETECTED',24,'NOT_DETECTED',water,90,120,Bi(NO3)3,'NOT_DETECTED',220,'NOT_DETECTED',98_ijpr-19-70
Bi2O3,0,Staphylococcus aureus,0,ATCC 6538,Green synthesis using mentha pulegium aqueous extract,MIC,10000,10000,1.0,120,220,150,'NOT_DETECTED',24,'NOT_DETECTED',water,90,120,Bi(NO3)3,'NOT_DETECTED',220,'NOT_DETECTED',98_ijpr-19-70
Bi2O3,0,Salmonella,0,ATCC 1231,Green synthesis using mentha pulegium aqueous extract,MIC,2500,10000,13.6,120,220,150,'NOT_DETECTED',24,'NOT_DETECTED',water,90,120,Bi(NO3)3,'NOT_DETECTED',220,'NOT_DETECTED',98_ijpr-19-70
CeO2,0,Escherichia coli,0,ATCC 25922,Wet Chemical Synthesis using simultaneous addition of reactants (WCS–SimAdd) with cerium nitrate and oxalic acid,MIC,2150,50,9,5,20,7,pseudo-spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',Ce(NO3)3·6H2O and oxalic acid,50,9.65,7,99_10_3390@nano10081614
CeO2,0,Salmonella typhimurium,0,ATCC 14028,Wet Chemical Synthesis using simultaneous addition of reactants (WCS–SimAdd) with cerium nitrate and oxalic acid,MIC,1070,50,10,5,20,7,pseudo-spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',Ce(NO3)3·6H2O and oxalic acid,50,9.65,7,99_10_3390@nano10081614
CeO2,0,Listeria monocytogenes,0,ATCC 35152,Wet Chemical Synthesis using simultaneous addition of reactants (WCS–SimAdd) with cerium nitrate and oxalic acid,MIC,1070,50,12,5,20,7,pseudo-spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',Ce(NO3)3·6H2O and oxalic acid,50,9.65,7,99_10_3390@nano10081614
CeO2,0,Staphylococcus aureus,0,ATCC 65389,Wet Chemical Synthesis using simultaneous addition of reactants (WCS–SimAdd) with cerium nitrate and oxalic acid,MIC,10000,50,7,5,20,7,pseudo-spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',Ce(NO3)3·6H2O and oxalic acid,50,9.65,7,99_10_3390@nano10081614
CeO2,0,Bacillus cereus,0,ATCC 11778,Wet Chemical Synthesis using simultaneous addition of reactants (WCS–SimAdd) with cerium nitrate and oxalic acid,MIC,4300,50,5,5,20,7,pseudo-spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',Ce(NO3)3·6H2O and oxalic acid,50,9.65,7,99_10_3390@nano10081614
