material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Liver,Epithelial,Adult,24,0.01,MTT,TetrazoliumSalt,90.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Liver,Epithelial,Adult,24,0.1,MTT,TetrazoliumSalt,90.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Liver,Epithelial,Adult,24,0.5,MTT,TetrazoliumSalt,70.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Liver,Epithelial,Adult,24,1.0,MTT,TetrazoliumSalt,65.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Liver,Epithelial,Adult,24,50.0,MTT,TetrazoliumSalt,55.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Blood,Irregular,Adult,24,0.01,MTT,TetrazoliumSalt,85.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Blood,Irregular,Adult,24,0.1,MTT,TetrazoliumSalt,83.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Blood,Irregular,Adult,24,0.5,MTT,TetrazoliumSalt,60.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Blood,Irregular,Adult,24,1.0,MTT,TetrazoliumSalt,62.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Blood,Irregular,Adult,24,50.0,MTT,TetrazoliumSalt,59.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Blood,Irregular,Adult,24,0.01,MTT,TetrazoliumSalt,85.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Blood,Irregular,Adult,24,0.1,MTT,TetrazoliumSalt,80.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Blood,Irregular,Adult,24,0.5,MTT,TetrazoliumSalt,67.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Blood,Irregular,Adult,24,1.0,MTT,TetrazoliumSalt,60.0,45_paino2012
Au,Sphere,Citrate,Citrate reduction,Negative,18.2,10.1,7.3,-15.0,-1.2,100000,H,Human,Blood,Irregular,Adult,24,50.0,MTT,TetrazoliumSalt,55.0,45_paino2012
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,10,CTB,TetrazoliumSalt,100,46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,20,CTB,TetrazoliumSalt,50,46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,48,10,CTB,TetrazoliumSalt,50,46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,48,20,CTB,TetrazoliumSalt,0,46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,4,40,LDH,LactateDehydrogenase,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,40,LDH,LactateDehydrogenase,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,48,40,LDH,LactateDehydrogenase,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,10,ELISA,IL-8,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,48,40,ELISA,IL-8,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,12,10,GSH/GSSG,GlutathioneRatio,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,10,GSH/GSSG,GlutathioneRatio,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,10,qRT-PCR,HO-1 mRNA,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,10,qRT-PCR,GPX1 mRNA,'NOT_DETECTED',46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,12,10,Caspase-3/7,Activity,200,46_boyles2015
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,28.2,214.2,172,35.9,-10.5,3200000,H,Human,Lung,Epithelial,Adult,24,20,Caspase-3/7,Activity,400,46_boyles2015
STS,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',0.0,0.0,0,0.0,0.0,3200000,H,Human,Lung,Epithelial,Adult,24,2,Caspase-3/7,Activity,900,46_boyles2015
CPT,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',0.0,0.0,0,0.0,0.0,3200000,H,Human,Lung,Epithelial,Adult,24,30,Caspase-3/7,Activity,1500,46_boyles2015
Mesoporous silica nanoparticles (MSNs),Sphere,Surfactant-extracted (no functional group),Hydrothermal process using TEOS and CTATos,Negative,120.0,232.2,232.2,-5.21,-5.21,10000.0,H,Human,Lung,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,85.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,COOH,Post-synthesis modification of NH2-MSNs with PMDA and hydrolysis,Negative,120.0,109.1,109.1,-28.7,-28.7,10000.0,H,Human,Lung,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,82.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,Pt/COOH (cisplatin-loaded carboxyl-modified MSNs),COOH-MSNs loaded with CDDP by stirring in DMSO solution,'NOT_DETECTED',120.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Lung,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,3.6,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,Surfactant-extracted (no functional group),Hydrothermal process using TEOS and CTATos,Negative,120.0,232.2,232.2,-5.21,-5.21,10000.0,H,Human,Ovarian,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,85.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,COOH,Post-synthesis modification of NH2-MSNs with PMDA and hydrolysis,Negative,120.0,109.1,109.1,-28.7,-28.7,10000.0,H,Human,Ovarian,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,82.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,Pt/COOH (cisplatin-loaded carboxyl-modified MSNs),COOH-MSNs loaded with CDDP by stirring in DMSO solution,'NOT_DETECTED',120.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Ovarian,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,15.8,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,Surfactant-extracted (no functional group),Hydrothermal process using TEOS and CTATos,Negative,120.0,232.2,232.2,-5.21,-5.21,10000.0,H,Human,Breast,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,85.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,COOH,Post-synthesis modification of NH2-MSNs with PMDA and hydrolysis,Negative,120.0,109.1,109.1,-28.7,-28.7,10000.0,H,Human,Breast,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,82.7,48_park2019
Mesoporous silica nanoparticles (MSNs),Sphere,Pt/COOH (cisplatin-loaded carboxyl-modified MSNs),COOH-MSNs loaded with CDDP by stirring in DMSO solution,'NOT_DETECTED',120.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Breast,'NOT_DETECTED',Adult,96.0,500.0,MTT,TetrazoliumSalt,12.8,48_park2019
Fe3O4,'NOT_DETECTED',Dextran,Synthesis protocol with ammonium hydroxide and argon protection,Negative,5.0,100.0,60.0,-11.0,-11.0,150000.0,H,Human,Blood,'NOT_DETECTED',Adult,24.0,100.0,CCK-8,'NOT_DETECTED',100.0,50_wu2017
Fe3O4,'NOT_DETECTED',Dextran,Synthesis protocol with ammonium hydroxide and argon protection,Negative,5.0,100.0,60.0,-11.0,-11.0,150000.0,H,Human,Blood,'NOT_DETECTED',Adult,48.0,100.0,CCK-8,'NOT_DETECTED',200.0,50_wu2017
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,25,MTT,TetrazoliumSalt,100,54_liang2013
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,75,MTT,TetrazoliumSalt,85,54_liang2013
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,100,MTT,TetrazoliumSalt,55,54_liang2013
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,200,MTT,TetrazoliumSalt,40,54_liang2013
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,400,MTT,TetrazoliumSalt,25,54_liang2013
SiO2,Sphere,'NOT_DETECTED',Stober sol–gel method,Negative,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Skin,Epithelial,Adult,4,500,MTT,TetrazoliumSalt,20,54_liang2013
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,24.0,0.5,CCK-8,Water-soluble tetrazolium salt (WST),100.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,24.0,5.0,CCK-8,Water-soluble tetrazolium salt (WST),100.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,48.0,50.0,CCK-8,Water-soluble tetrazolium salt (WST),20.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,72.0,500.0,CCK-8,Water-soluble tetrazolium salt (WST),0.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,24.0,5.0,CCK-8,Water-soluble tetrazolium salt (WST),100.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,48.0,50.0,CCK-8,Water-soluble tetrazolium salt (WST),35.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,72.0,500.0,CCK-8,Water-soluble tetrazolium salt (WST),0.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,A,Mouse,Adherent Fibroblast Cell Line L-929,Fibroblast-like,'NOT_DETECTED',48.0,50.0,CCK-8,Water-soluble tetrazolium salt (WST),60.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000.0,A,Mouse,Adherent Fibroblast Cell Line L-929,Fibroblast-like,'NOT_DETECTED',48.0,50.0,CCK-8,Water-soluble tetrazolium salt (WST),75.0,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1500000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,48.0,50.0,Annexin-V staining,'NOT_DETECTED',97.12,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1500000.0,H,Human,Embryonic Stem Cell-Derived Fibroblasts,Fibroblast-like,Embryonic,48.0,50.0,Annexin-V staining,'NOT_DETECTED',98.51,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1500000.0,A,Mouse,Adherent Fibroblast Cell Line L-929,Fibroblast-like,'NOT_DETECTED',48.0,50.0,Annexin-V staining,'NOT_DETECTED',99.26,56_peng2012
Ag,Sphere,'NOT_DETECTED',Commercial,'NOT_DETECTED',100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1500000.0,A,Mouse,Adherent Fibroblast Cell Line L-929,Fibroblast-like,'NOT_DETECTED',48.0,50.0,Annexin-V staining,'NOT_DETECTED',99.33,56_peng2012
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',50,568,568,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,5,CCK-8,'NOT_DETECTED',100,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',50,568,568,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,10,CCK-8,'NOT_DETECTED',95,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',50,568,568,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,50,CCK-8,'NOT_DETECTED',90,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',100,626,626,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,5,CCK-8,'NOT_DETECTED',98,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',100,626,626,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,10,CCK-8,'NOT_DETECTED',93,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',100,626,626,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,50,CCK-8,'NOT_DETECTED',88,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',150,1262,1262,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,5,CCK-8,'NOT_DETECTED',99,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',150,1262,1262,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,10,CCK-8,'NOT_DETECTED',92,57_yang2018
Hydroxyapatite,Rod,'NOT_DETECTED',Chemical Precipitation,'NOT_DETECTED',150,1262,1262,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Bone Marrow,'NOT_DETECTED',Adult,24,50,CCK-8,'NOT_DETECTED',85,57_yang2018
Au,'NOT_DETECTED',Amine (-NH2),Brust-Schiffrin two-phase method,Positive,2.0,9.31,9.31,24.4,24.4,'NOT_DETECTED',H,Human,Ovarian cancer,'NOT_DETECTED',Adult,0.08,0.4,MTS,TetrazoliumSalt,20,5_arvizo2010
Au,'NOT_DETECTED',Amine (-NH2),Brust-Schiffrin two-phase method,Positive,2.0,9.31,9.31,24.4,24.4,'NOT_DETECTED',H,Human,Ovarian cancer,'NOT_DETECTED',Adult,2,0.4,MTS,TetrazoliumSalt,20,5_arvizo2010
Au,'NOT_DETECTED',Amine (-NH2),Brust-Schiffrin two-phase method,Positive,2.0,9.31,9.31,24.4,24.4,'NOT_DETECTED',H,Human,Bronchial epithelial,Epithelial,Adult,0.08,0.4,MTS,TetrazoliumSalt,20,5_arvizo2010
Au,'NOT_DETECTED',Amine (-NH2),Brust-Schiffrin two-phase method,Positive,2.0,9.31,9.31,24.4,24.4,'NOT_DETECTED',H,Human,Airway smooth muscle,'NOT_DETECTED',Adult,0.08,0.4,MTS,TetrazoliumSalt,20,5_arvizo2010
Au,'NOT_DETECTED',Hydroxyl (-OH),Brust-Schiffrin two-phase method,Neutral,2.0,11.43,11.43,-1.09,-1.09,'NOT_DETECTED',H,Human,'NOT_DETECTED','NOT_DETECTED',Adult,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5_arvizo2010
Au,'NOT_DETECTED',Carboxylic acid (-COOH),Brust-Schiffrin two-phase method,Negative,2.0,9.49,9.49,-37.9,-37.9,'NOT_DETECTED',H,Human,'NOT_DETECTED','NOT_DETECTED',Adult,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5_arvizo2010
Au,'NOT_DETECTED',"Zwitterionic moiety (e.g., -SO3 and -NH3)",Brust-Schiffrin two-phase method,Negative,2.0,11.15,11.15,-1.94,-1.94,'NOT_DETECTED',H,Human,'NOT_DETECTED','NOT_DETECTED',Adult,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5_arvizo2010
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,21.0,160.5,160.5,-27.8,-27.8,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,MTT,TetrazoliumSalt,140.0,67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,21.0,420.7,420.7,9.96,9.96,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,MTT,TetrazoliumSalt,145.0,67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,21.0,160.5,160.5,-27.8,-27.8,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,TUNEL,DNA Fragmentation,75.0,67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,21.0,420.7,420.7,9.96,9.96,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,TUNEL,DNA Fragmentation,75.0,67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,21.0,160.5,160.5,-27.8,-27.8,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,Oxidative Stress,GSSG,'NOT_DETECTED',67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,21.0,420.7,420.7,9.96,9.96,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,Oxidative Stress,GSSG,'NOT_DETECTED',67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,21.0,160.5,160.5,-27.8,-27.8,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,Comet Assay,Tail DNA % Damage,'NOT_DETECTED',67_botelho2014_67_pdf
TiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Positive,21.0,420.7,420.7,9.96,9.96,10000.0,H,Human,Gastric,Epithelial,Adult,3.0,150.0,Comet Assay,Tail DNA % Damage,'NOT_DETECTED',67_botelho2014_67_pdf
Au,Sphere,Citrate,Turkevich method,Negative,14.5,4.9,'NOT_DETECTED',-158,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,71.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate,Turkevich method,Negative,14.5,4.9,'NOT_DETECTED',-158,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,87.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate,Turkevich method,Negative,14.5,4.9,'NOT_DETECTED',-158,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,89.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate,Turkevich method,Negative,14.5,4.9,'NOT_DETECTED',-158,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,99.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate with tannic acid (TC),Seeded-growth,Negative,7.0,6.9,'NOT_DETECTED',-99,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,83.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate with tannic acid (TC),Seeded-growth,Negative,7.0,6.9,'NOT_DETECTED',-99,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,85.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate with tannic acid (TC),Seeded-growth,Negative,7.0,6.9,'NOT_DETECTED',-99,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,60.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Citrate with tannic acid (TC),Seeded-growth,Negative,7.0,6.9,'NOT_DETECTED',-99,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,89.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Cysteamine (CYS),NaBH4 reduction,Positive,6.5,8.0,'NOT_DETECTED',88,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,75.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Cysteamine (CYS),NaBH4 reduction,Positive,6.5,8.0,'NOT_DETECTED',88,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,99.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Cysteamine (CYS),NaBH4 reduction,Positive,6.5,8.0,'NOT_DETECTED',88,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,72.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Cysteamine (CYS),NaBH4 reduction,Positive,6.5,8.0,'NOT_DETECTED',88,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,94.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Glutathione (GSH),NaBH4 reduction,Negative,3.8,3.6,'NOT_DETECTED',-140,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,72.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Glutathione (GSH),NaBH4 reduction,Negative,3.8,3.6,'NOT_DETECTED',-140,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,102.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Glutathione (GSH),NaBH4 reduction,Negative,3.8,3.6,'NOT_DETECTED',-140,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,15.0,MTT,TetrazoliumSalt,49.0,72_10_1007@s11051-018-4406-0
Au,Sphere,Glutathione (GSH),NaBH4 reduction,Negative,3.8,3.6,'NOT_DETECTED',-140,'NOT_DETECTED',500000,H,Human,Peripheral blood,Lymphocyte,Adult,24,1.5,MTT,TetrazoliumSalt,89.0,72_10_1007@s11051-018-4406-0
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,MTT,TetrazoliumSalt,81.47,73_xia2019
